,0
135,CNN 보도에 따르면 슬로바키아의 비행차 개발업체인 클라인 비전 Klein Vision은 지난 6월 28일 처음으로 도시 간 비행에 성공했다에어 카는 항공 도로 겸용으로 니트라 공항에서 이륙 30분 조금 넘게 비행한 후 브라티슬라바 공장에 착륙한 후 육로를 통해 도심으로 향했다에어 카는 비행자동차 발명가인 슈테판 클라인교수가 개발한 비행차로 이날 비행에 성공한 항공기는 160마력급 BMW 
136,이 회사는 현재 300마력급 엔진을 탑재한 에어 카 프로토 타입 2의 개발을 진행하고 있다 
137,이 차는 순항속도가 시속 300km 항속거리가 1000 km에 달하는 것으로 알려졌다 
138,클라인 비전은 3인승과 4인승 에어 카 외에도 쌍발 비행기와 수륙 양용 모델 개발도 진행하고 있다 
139,회사는 에어 카의 상용화 시기에 대해서는 아직 언급하지 않았다한편 현대자동차도 오는 2028년 목표로 공항과 도심을 연결하는 항공택시 개발을 서두르고 있다 
140,더구루김도담 기자 중국 자율주행 스타트업 포니닷에이아이 Ponyai小馬智行 가 신임 최고재무책임자 CFO 로 미국 JP모건 임원을 선임했다 
141,미국 증시 상장 포석으로 풀이된다 
142,포니닷AI는 최근 로렌스 스테인 Lawreance Steyn 전 JP모건 투자은행 부문 부회장을 신임 CFO로 영입했다고1일 밝혔다 
143,스테인은 금융업계에서 30년 경력을 가진 베테랑으로 알려져 있다 
144,JP모건에 앞서 모건스탠리와 골드만삭스 전무이사를 지냈으며 이 과정에서 제네럴일렉트릭 GE 유나이티드 테크놀로지 UTC 허니웰 에머슨 포드 등 굴지의 제조사 그리고 블랙스톤 칼라일 등 거대 사모펀드 운용사와 협업한 이력이 있다 
145,포니닷AI의 미국 증시 상장에 앞선 포석으로 풀이된다 
146,지난달 말 차이신 등 중국 현지 경제매체 보도에 따르면 이 회사의 창업자 겸 최고경영자 CEO 인 제임스 펑 彭軍 은 당시 기자회견에서 미국 기업공개 IPO 를 검토하고 있다고 공식 언급했다 
147,포니닷AI는 중국 인터넷기업 바이두의 자율주행 사업부 수석 엔지니어 출신 제임스 펑이 독자적인 로보택시 양산 및 상용화를 목표로 2016년 말 설립한 자율주행 기업이다 
148,미국 실리콘밸리와[이벤트-B] 중국 광저우에 본사를 두고 있다 
149,설립 이후 일본 도요타자동차를 비롯한 관련 기업들로부터 11억달러 약 1조2000억원 를 투자받았으며 현대차그룹과도 협력 관계를 맺고 있다 
150,최근 53억달러 약 6조원 의 기업가치를 인정받은 바 있다 
151,스테인은 제임스 펑 포니닷AI팀과 함께 미래 이동수단을 만들 기회를 갖게 돼 기쁘다며 회사의 우선순위를 실행하고 회사 성장 속도를 가속해 주주를 비롯한 모든 이해관계자의 가치를 높일 것이라고 전했다 
152,더구루길소연 기자 GS에너지가 두산중공업이 투자한 미국 원자력발전[소재-B] 전문회사인 뉴스케일파워 NuScale Power 에 베팅한다 
153,GS에너지의 투자 참여로 뉴스케일파워의[이벤트-B] 소형원자로모듈 상업화가 속도가 붙을 전망이다 
154,1일 업계에 따르면 GS에너지 북미법인은 뉴스케일파워와[이벤트-B] 소형모듈원전 SMR 구축을 위한 투자계약을 체결했다 
155,투자 규모는 공개되지 않았다 
156,GS에너지는 뉴스케일파워[이벤트-B] 현금 투자와 뉴스케일공장 배치를 지원하게 된다 
157,또 뉴스케일 발전소의 서비스 제공 기회도 개발한다 
158,존 홉킨스 뉴스케일파워 회장 겸 최고경영자 CEO 는 뉴스케일은 미국 최초의 소형모듈형 원자로 상용화를 도와줄 GS에너지의 투자와 약속을 환영한다고 밝혔다 
159,이번 투자는 뉴스케일파워가[이벤트-B] 지난 몇달간 확보한 투자 모멘텀을 이어가는 것으로 뉴스케일의 SMR 기술 상용화에 한발 더 나아가게 됐다 
160,앞서 지난 4월 두산중공업과 일본 엔지니어링기업 JSG이 투자에 참여했다 
161,본보 2021년 4월 5일 참고 두산 이어 日 JGC 美 뉴스케일파워 베팅 GS에너지는 운송 연료 및 기타 석유 화학 제품의 정제 액화천연가스[제품-B] LNG 조달과 공급 전력 생산 및 지역 난방 석유 및 가스 탐사 및 생산 등의 다양한 포트폴리오를 갖고 있다 
162,국내 물론 국제적으로 에너지 솔루션[소재-B] 공급자로 자리매김했다 
163,특히 지속적으로 다양한 형태의 재생 에너지와 원자력 등 신기술 개발을 모색해왔다 
164,허용수 GS에너지 사장은 GS에너지는 청정 에너지 포트폴리오를[이벤트-B] 확대하기 위해 최선을 다하고 있다며 뉴스케일과 같은 혁신적이고 안전한 SMR 기술은 온실가스 넷 제로 NET Zero 경제로의 전환의 중요한 키가 될 것이라고 밝혔다 
165,뉴스케일은 미국 에너지부 DOE 의 지원을 받아 소형모듈원전을 개발 중이다 
166,뉴스케일파워는[이벤트-B] 발전사 UAMPS Utah Associated Municipal Power Systems 가 오는 2026년 상업운전을 목표로 미국 아이다호주에 짓고 있는 첫 소형원전 프로젝트에 소형모듈원전을 공급할 예정이다 
167,디스플레이반도체 검사장비업체 영우디에스피가 의료용 돌봄 로봇 시장에 진출한다고 1일 밝혔다 
168,영우디에스피는 지난달 30일 건양대 지능형 의지보조 및 의료용 이동기기 트랙레코드 구축사업단과 업무협약을 맺었다 
169,이 사업은 산업통상자원부 주관 산업혁신기반구축사업이다[이벤트-B] 
170,5년간 의지보조 장비와 로봇산업을 지원하며 총사업비는 280억원이다 
171,주관기관은 건양대다 
172,KTL과 재활공학연구소 중앙보훈병원 서울아산병원 대전대천안한방병원 등이 참여한다 
173,영우디에스피는 건양대가 제시한 콘셉트를 바탕으로 로봇 소프트웨어와 하드웨어를 개발한다 
174,이후 사업단에 참여한 병원이 해당 로봇을 테스트할 예정이다 
175,영우디에스피는 디스플레이 검사장비 기술을 적용한 비전 기술로 인체 생리현상 체온혈압호흡산소포화도 등 을 비접촉 방법으로 측정할 예정이다 
176,인공지능[기술-B] AI 기반 헬스케어 로봇은 실내 자율주행 시스템과 정밀제어 환자 건강정보를 파악하는 비전 센싱 원격제어용 양방향 통신 시스템 등 기술이 필요하다 
177,앞서 영우디에스피는 지난달 25일 SK텔레콤 우리로봇 등과 서빙로봇 상용화 컨소시엄 업무협약을 맺었다 
178,박미성 영우디에스피 부사장은 고령화와 코로나19에 따른 인력투입 제한 등으로 비접촉 환자 관리 필요성이 커졌다고 밝혔다 
179,M오토데일리 박상우 기자 모빌리티 사업 역량을 강화하는 LG그룹이 카카오모빌리티에 1천억원 규모의 지분 투자를 단행한다 
180,2일 업계에 따르면 LG는 모빌리티 플랫폼 서비스 기업 카카오모빌리티에 1천억원 지분 투자를 결정했다 
181,LG는 LG에너지솔루션의[소재-B] 배터리 주행 데이터 확보와 배터리 교환 LG전자의 전기차[제품-B] 충전 솔루션[소재-B] 등 LG계열사들의 미래 모빌리티 분야 신사업 기회를 모색하기 위해 이번 투자를 단행한 것으로 알려졌다 
182,LG에너지솔루션은[소재-B] 배터리 생애주기 전반을 기반으로 하는 산업인 바스 BaaS Battery as a Service 와 관련된 서비스를 발굴하고 있다 
183,바스는 전기차[제품-B] 배터리를 생산하는 데 그치지 않고 수리 렌탈 충전 재사용 재활용 등 배터리 생애주기 전반을 기반으로 하는 서비스 산업으로 단순 배터리 생산 대비 다양하고 높은 수익 창출이 가능하다 
184,특히 BaaS 영역 중 하나인 배터리 임대 서비스를 활용하면 전기차[제품-B] 초기 구매 비용을 크게 낮출 뿐만 아니라 성능이 향상된 배터리로 계속 교체할 수 있고 무엇보다 구매 부담이 크게 줄기 때문에 전기차의[제품-B] 잠재 고객층을 넓힐 수 있다 
185,또 사용된 배터리에서 추출한 리튬 니켈 코발트 등을 재활용하면 배터리 생산비용을 절감할 수 있어 배터리 공급 가격뿐만 아니라 전기차[제품-B] 가격도 낮출 수 있어 전기차[제품-B] 구매를 촉진할 수 있다 
186,LG에너지솔루션은[소재-B] BaaS와 관련 서비스를 개발하고자 지난 4월에는 롯데렌탈과 지난달에는 엔카닷컴과 업무협약을 체결 다양한 전기차[제품-B] 특화 서비스를 개발하기로 했다 
187,LG전자는 지난해 말 전기차[제품-B] 충전 상황 모니터링 원격 제어 및 진단 등 충전소 통합관리 솔루션[소재-B] 시범 서비스를 선보인 바 있다 
188,LG와 카카오모빌리티는 전략적 파트너십으로[이벤트-B] 발전할 수 있도록 정기적으로 협력 방안을 논의하고 LG의 배터리전장 관련 역량과 카카오모빌리티의 플랫폼 역량을 결합해 신사업 기회를 공동 발굴해 나간다는 계획이다 
189,LG가 카카오모빌리티에 1천억원을 지분 투자하기로 했다고 2일 밝혔다 
190,LG 측은 이번 투자는 ESG 경영 관점에서 카카오모빌리티와 협력을 통해 LG에너지솔루션의[소재-B] 배터리 주행 데이터 확보 및 배터리 교환 LG전자의 전기차[제품-B] 충전 솔루션 등 LG 계열사들이 미래 모빌리티 분야에서 신사업 기회를 모색하고 잠재 시너지 효과를 고려해 이뤄졌다고 설명했다 
191,카카오모빌리티는 카카오T를 기반으로 다양한 이동 서비스를 제공하고 있는 모빌리티 플랫폼 서비스 기업이다 
192,친환경 전기차[제품-B] 도입을 가속화하고 빅데이터와 분석 노하우를 바탕으로 서비스사물의 이동으로 플랫폼 영역을 확대하고 있다 
193,LG에너지솔루션은[소재-B] 전기차[제품-B] 배터리의 제조부터 활용 재사용까지 이어지는 생애주기별 관리 및 진단 서비스인 BaaS Battery as a Service 사업 역량을 강화하고 있으며 LG전자는 지난해 말 전기차[제품-B] 충전 상황 모니터링 원격 제어 및 진단 등 충전소 통합관리 솔루션[소재-B] 시범 서비스를 선보인 바 있다 
194,LG와 카카오모빌리티는 전략적 파트너십으로[이벤트-B] 발전할 수 있도록 정기적으로 협력 방안을 논의할 예정이다 
195,향후 LG의 배터리 및 전장 관련 역량과 카카오모빌리티의 플랫폼 역량을 결합해 신사업 기회를 공동 개발해 나간다는 계획이다 
196,LG 관계자는 이번 투자를 통해 모빌리티 플랫폼 비즈니스 상에서 고객 접점에 대한 이해도를 높이고 협력 관계를 통해 시너지를 창출해 나갈 계획이라고 밝혔다 
197,차세대지능형교통시스템 C-ITS 인프라 구축이 지연되고 있다 
198,주요 부처 입장 차이로 표준기술선정부터[이벤트-B] 난항을 겪는 중이다 
199,관련 업계는 흔들림 없는 사업 추진을 촉구하고 나섰다 
200,더 늦으면 글로벌 경쟁에서 밀릴 수 있다는 우려도 나타냈다 
201,기획재정부는 지난 6월 23일 C-ITS 인프라 구축에 필요한 통신기술표준[소재-B] 실증사업을 내년에 추진하겠다고 밝혔다 
202,이 같은 발표를 접한 관련 업계는 강하게 반발했다 
203,늦어도 올해 안에 투자를 결정해야 한다고 했다 
204,1일 C-ITS 조기 추진을 위한 얼라이언스는 정부와 기업이 10년 이상 진행한 투자를 허물고 주요 정책을 무효화 시키고 있다며 갑작스러운 지연 발표에 우려를 표했다 
205,C-ITS 조기 추진을 위한 얼라이언스에는 대보정보통신㈜ ㈜아이티텔레콤 ㈜에티포스 ㈜이씨스 ㈜카네비컴 ㈜켐트로닉스 등이 속해 있다 
206,C-ITS Cooperative-Intelligent Transport Systems 는 차량사물통신 V2X Vehicle to Everything 을 활용해 주변 도로 상황을 실시간으로 제공하는 서비스다 
207,차량-차량 차량-도로 간 데이터를 양방향으로 공유할[서비스-B] 수 있다 
208,도로에서 차량이 전복되는 순간 근처 차량에 실시간으로 정보를 전달해 2차 사고를 예방한다 
209,주요 도로 완전자율주행 레벨 4 에 꼭 필요한 교통 인프라로 여겨진다 
210,C-ITS 구축은 크게 두 가지 방식으로 나뉜다 
211,근거리전용무선통신 DSRC 웨이브[제품-B] 과 차량사물통신 V2X 방식이다 
212,국토교통부는 DSRC 방식 실증사업을 진행해왔다 
213,과학기술정통부는 C-V2X 방식을 지원한다 
214,양 부처 입장이 다르다 
215,업계 관계자는 두 부처 입장 차이로 결정이 지연되고 있다고 했다 
